sample_id,price
51085,12.43403340603699
212100,10.009751392087795
160711,6.529684761794033
75286,17.224244149110515
286053,6.754867582054411
152792,8.90120315474899
70066,8.950495930509684
159387,6.520772989094025
10572,11.40419364349151
220281,15.094603184245628
106708,13.731068445879837
203718,16.284905824972995
185346,8.78203180591896
219491,17.451406355084885
281638,6.61856136826322
79927,18.929437270714406
213410,25.212205981077147
112120,19.067942856371538
48286,14.427439811341767
148933,5.640041041463698
66895,13.746548025499107
182996,9.574368162889472
14150,17.059280829201544
11061,32.362734549766316
273229,6.490493544636539
211317,18.94890969075784
231288,15.95662408150292
77503,12.622440166845651
273639,7.261771148946705
150509,13.120639546651104
77546,10.3927294402021
18828,30.525047187913867
191665,13.157999742374606
91317,9.719308624577153
279237,11.188556281076021
8579,7.577298641645662
58640,22.705023336278746
201927,23.24701513785727
208477,15.627506437863719
246076,27.052385068195882
8845,4.328635376406174
261725,7.216162304342591
142778,45.28324968102966
218490,18.324171000383785
233234,12.841042253065378
245731,20.76987289242221
44727,9.85042713003564
80256,7.738592961086432
32469,6.843229671790012
102725,17.835586366778227
105769,25.401457044723443
31581,9.846154759541465
189690,15.123524409939051
42953,22.680423670644654
273979,9.430261677687227
183110,9.5064405353606
262975,14.488121986711265
135559,11.204740626894024
144351,45.10726493411799
156961,11.67666320939333
78202,29.238280593734437
5839,17.400823659173025
98816,47.50742451164564
167014,15.622230824477477
19528,41.69531708061466
188562,11.058681355513174
163994,9.735650150996968
205167,7.810422780008972
159055,6.76945645910091
24339,9.241849295452468
246105,24.013846467441187
259530,19.908509889795884
240687,21.44963052933533
114356,25.319223309409264
46411,6.635126683130551
259424,17.663771518019388
55130,9.79595353720738
270067,5.842915984502066
42354,11.278244927920792
55257,29.91295542656359
268795,19.725330845466484
203007,19.357244960292448
82346,12.785202760016446
171973,4.556720642069914
253670,12.120470365697749
91929,18.170821636012082
107945,11.81368588019613
88463,9.811730752354487
249589,13.629620274789636
144291,37.56810708499276
193784,31.555175439845456
241171,16.15626181666275
10026,4.5017791158227345
116696,20.746679551249418
160409,12.45140386954906
122791,13.260453825272789
18520,7.511500421179374
13879,12.189587994089496
108740,16.56876875532082
135218,6.149499312208789
52274,12.385064463679694
229017,15.048607558049351
93398,5.648503690649083
203053,7.1202466060796095
193750,16.090164541584222
252485,8.081992674546028
66717,10.975958536358954
96895,15.256718026726627
106272,5.134140099757456
232218,16.314053192032446
19384,52.33396194840562
116893,13.959670053680794
94264,26.34620634455913
117901,21.9815021337945
478,9.006405861548119
124898,28.847120463603968
138891,16.279217691117314
218022,8.789898629679234
295673,12.61314094101462
41419,10.69631112867494
111707,22.836853743478706
164308,28.12497513609317
102693,12.905874102943311
141165,15.004822985736862
129284,10.811512619984528
227998,21.82653956226092
127882,18.097036614140826
3329,18.995110557646708
144976,76.12893817154308
38810,9.893976230842846
107415,14.110118661139438
42496,7.058909054123964
250788,17.371029583136792
209778,14.847761938002618
209136,12.598369138488268
81425,5.632418276495135
96085,42.16395591261117
167970,15.919565995379159
78824,11.292598042820291
158275,13.207247211069832
251270,23.605541104361723
107409,40.209671912542504
180559,5.094698513964692
199297,6.289349202906636
71013,22.134909849106148
104377,20.700893556644914
299076,14.809719043070611
52017,6.971582625379149
185939,15.239304106911419
24224,19.071952333127502
45119,10.907110542994591
88307,17.80589962188502
12908,11.499459310133268
102792,16.17831887734391
232971,68.03267275624678
119791,24.77021625244256
67478,7.338330767444111
233932,5.93665125032948
205940,11.19923590500598
34137,19.985306852617708
91420,17.1747837941891
230500,5.957610190298187
99710,15.14019284672311
235133,29.433868023541972
277213,15.265509062203016
19400,45.81614893228442
237456,5.172495714720907
121658,24.54837087493747
277650,13.14814356745207
72039,75.32727677521615
71798,23.455979219005542
182421,8.032755777148608
115809,17.983380223567476
181534,15.376377760392138
278074,11.624290501019924
221153,14.87896457404705
34217,9.593815821734282
76530,24.917963135935725
99918,7.008446458383991
195304,60.87964502978326
121675,17.604522586654966
6391,16.164911166655564
74840,13.63357818471142
144601,8.220939689576902
39779,5.928424837524542
110498,15.08973889022701
58544,11.790727298126551
245826,20.753606116699522
32038,20.292891721301974
290287,11.879814456576097
138206,4.810137358952075
254594,19.799363643931716
88596,6.985149837389136
30663,17.19921120865621
26006,10.35757397890054
145548,23.673429321752636
148101,18.157042507982553
141848,10.994264098539382
6906,7.989853574488869
279520,12.35231091258906
192534,11.047164294552266
11945,4.199510129237507
259340,13.745505045094191
61497,13.344300606034565
220790,11.663627805843142
277751,18.15515976352053
229576,16.014556485860744
116966,13.679758896790705
204069,20.663869934670444
126551,15.8936274488212
295654,6.7451275021180725
270357,12.93303655405486
18148,41.902509370497
232214,8.511728691860617
162939,20.204383871539893
12546,13.059369317677433
251774,11.7807588440661
11133,28.250629587420015
84116,10.675587494380348
246757,13.147946615465909
122786,11.876358430985048
115689,11.784022583229216
49148,16.451909592312642
274677,7.255696364208903
102435,8.86959233081972
273393,13.619708099194744
263331,4.828927731185783
195072,8.029941948949237
142437,18.775076612056147
293080,10.878242351978724
163937,9.901301983635786
111016,16.632759167948212
171733,10.198061365615645
1756,40.70849520195536
77414,23.191621161432714
173275,9.758380795401711
205642,11.347837186724067
52045,9.402879465708926
155623,27.665206399033544
91604,9.172310953733662
8252,12.894641494994294
28345,24.23456441032097
203742,16.759302399127062
293998,23.474083625096235
140772,15.578627585728995
142390,47.82197329774771
280907,27.26257066652415
145442,12.452517886764381
62879,16.1689025582222
90372,6.458166371825201
36505,6.1549748337515915
18625,7.15949972991578
202358,17.135944607896192
108642,32.3961299979118
291391,20.790418788695405
183424,22.697005746562386
266503,16.15101515076317
141135,7.8957016004550304
185316,12.681719645938466
207405,11.008766552781196
119435,13.893495345258811
77520,5.834951031444118
288397,14.849661419020132
246351,32.00630229512548
207538,29.447328384472737
21280,16.4052027563025
93999,7.609816422876296
250001,28.42084155171896
2574,41.98590218957022
259032,9.406812238957283
60773,16.634045111931126
66704,10.135706846881058
100337,5.2258970243827925
29923,13.356537705179411
37393,5.900683542624177
228449,11.604141193671415
35480,22.319587172966934
85156,11.023738730052619
207757,12.064147722122524
230304,13.015357761141233
244204,46.05726674848513
285882,6.929174888675002
260548,13.150879589752702
286264,16.272688319018002
77844,10.768987801071166
40401,2.90665847135898
168487,11.378329509526166
15528,19.91210753488862
48602,8.628311824567103
89330,17.712235094301068
4253,9.181842731722853
213784,23.955269105660406
289599,15.379350361592664
126466,15.483654773504384
246566,10.07411308417335
206510,22.8820217683165
33044,9.074286411491876
97658,18.269821913533647
136494,9.776843919621465
108725,11.935636000436919
33210,13.554151472154299
114556,12.032924883162083
14022,16.504033443257875
158290,8.248179661786985
108276,15.371466980114182
212604,25.248212348342683
153881,13.050286229865753
39523,14.099931739320079
101103,5.562460815199566
148740,71.81060331420595
288474,8.445609218378662
131804,11.587847205337589
210826,11.27549690831519
273838,13.21972308456804
257052,6.182243899930429
178150,8.005921315051326
123792,16.202095859415042
284610,10.488196856816934
193682,9.461686192765073
149079,14.711513946511513
2371,35.73888889539449
163451,31.265158657295473
203425,13.37609321484181
292779,8.670610499691103
284785,7.137162223357981
236665,52.85087637016615
127883,5.903086419864179
96069,12.435974689762984
49916,17.22907784377834
251923,5.4058765216839735
270851,31.17426827799902
98612,4.31699032096542
18020,29.657576125991813
162210,6.030714498866796
275984,10.193618106059818
124489,14.506178127760014
124677,20.881438121340445
203442,16.25419649259803
194657,10.43494135830705
293709,22.793676960353498
246040,16.032502838544787
274872,11.536733990452138
135539,13.268429147648144
153064,8.728951056087647
91856,12.907633634571438
198319,8.274998160416905
93973,11.199836350986887
29983,4.66382745223058
260808,14.990803896059026
190142,16.73411250177778
22826,10.795703284313655
53138,16.477827294414237
256530,7.518628123737484
107397,19.213375974470356
68306,20.645394854196663
248745,16.328325733976243
24589,13.741718455802983
183503,9.746546001603063
264658,13.003966918695472
73369,13.29226393920467
244074,12.627210947206377
117186,17.97545085772667
47478,14.515214233342745
179839,42.83789638578134
188053,13.91523677239182
247206,29.65831551084887
43765,8.28356164844696
278895,16.8736754414808
130185,59.29063326270785
267839,12.991593064609743
3623,13.533515642671377
175954,16.43044914154104
115079,21.27409854002694
118883,16.898473787780286
238712,8.960847510358292
63586,9.837389868857347
211835,10.820577626069342
97336,10.887393640666026
185621,15.325162474669504
97058,6.947198769970384
157656,12.875323430193376
157002,51.65233218723518
267838,10.177492573317872
194177,10.399505906059362
113708,11.802944910420614
148282,35.70050171098872
34321,16.182134379546735
96243,12.96050232256211
59654,15.49911188571318
222004,10.72759829499991
127064,20.054085921758748
289706,7.555839601503136
18006,59.25334816219392
257516,9.964934739073033
81683,6.213627212455456
258893,28.384226120241117
66471,22.589486560786888
140803,21.82233024682188
14277,12.685139714207677
44684,6.607892780567437
180021,5.323371280921272
258645,6.166019701998357
49587,10.103085654918063
289863,10.553172389740473
159364,11.56167103467957
51612,28.212959166191798
205411,15.124106668536136
12943,12.345388832706695
129987,5.023396624954754
96188,12.645213932453943
122802,7.000034131092864
257025,12.221982712851064
72636,12.464646040127942
162215,6.046792359807038
152772,7.0885287111719
179939,5.876714661263589
138399,30.175805398953255
249543,7.317091127403586
249020,14.827453403748775
122833,7.488163746725858
271412,32.50893681343274
124835,32.34204046226895
154566,12.575783629198153
121405,9.844884386824344
101455,6.894150014461206
233564,9.626912476549343
95316,12.379172704365612
270442,9.33617862680391
285998,10.87438225252457
228115,16.993422222626645
279862,19.13851562396132
255208,18.650371080050956
153190,10.930995469354519
48820,15.292126515445077
90531,7.37632296095661
287905,12.2999822324957
191101,5.108425239504824
39897,12.377558977322836
73248,12.396848982098026
248766,4.440059880335554
200685,30.156004223689877
298279,13.4428427488136
243019,13.143617401205642
269130,6.276690714834126
145566,46.034818579485474
275614,10.336004351475184
118424,15.376329466385862
249258,18.290602294141618
173346,3.653898740399786
63315,16.48859934565843
5999,7.133890181408088
174643,12.223154849491976
116852,25.474436324909068
17331,14.237537119357906
128684,18.781093612017948
64891,25.4067623698033
196107,59.27513487200438
